probandId; condition; beeId; result; startTime; endTime
2;6;0; 1; 14:24:09.770; 14:24:13.769
2;6;1; 1; 14:24:13.833; 14:24:18.171
2;6;2; 1; 14:24:17.636; 14:24:21.890
2;6;2; 2; 14:24:17.636; 14:24:21.891
2;6;3; 1; 14:24:21.255; 14:24:24.471
2;6;4; 1; 14:24:24.694; 14:24:27.788
2;6;5; 1; 14:24:27.956; 14:24:31.865
2;6;6; 1; 14:24:30.905; 14:24:35.394
2;6;7; 1; 14:24:33.709; 14:24:37.852
2;6;8; 1; 14:24:36.512; 14:24:39.605
2;6;9; 1; 14:24:39.171; 14:24:42.353
2;6;10; 2; 14:24:41.695; 14:24:45.827
2;6;11; 1; 14:24:44.097; 14:24:48.475
2;6;12; 1; 14:24:46.375; 14:24:50.607
2;6;13; 1; 14:24:48.542; 14:24:51.612
2;6;14; 1; 14:24:50.710; 14:24:53.735
2;6;15; 1; 14:24:52.764; 14:24:56.326
2;6;16; 1; 14:24:54.719; 14:24:59.108
2;6;17; 1; 14:24:56.672; 14:25:01.006
2;6;18; 2; 14:24:58.528; 14:25:01.731
2;6;19; 2; 14:25:00.292; 14:25:03.431
2;6;20; 1; 14:25:02.056; 14:25:05.675
2;6;21; 1; 14:25:03.731; 14:25:08.132
2;6;22; 1; 14:25:05.408; 14:25:09.807
2;6;23; 2; 14:25:07.004; 14:25:10.288
2;6;24; 1; 14:25:08.524; 14:25:11.530
2;6;25; 1; 14:25:10.042; 14:25:13.672
2;6;26; 1; 14:25:11.485; 14:25:15.806
2;6;27; 2; 14:25:12.925; 14:25:17.392
2;6;28; 1; 14:25:14.288; 14:25:17.768
2;6;29; 1; 14:25:15.651; 14:25:18.754
2;6;30; 1; 14:25:17.013; 14:25:21.055
2;6;31; 1; 14:25:18.309; 14:25:22.866
2;6;31; 2; 14:25:18.309; 14:25:22.866
2;6;32; 1; 14:25:19.604; 14:25:23.970
2;6;33; 1; 14:25:20.844; 14:25:24.094
2;6;34; 1; 14:25:22.083; 14:25:25.190
2;6;35; 1; 14:25:23.254; 14:25:26.953
2;6;36; 1; 14:25:24.429; 14:25:28.885
