probandId; condition; beeId; result; startTime; endTime
24;2;0; 1; 00:04:39.612; 00:04:43.779
24;2;1; 1; 00:04:43.679; 00:04:47.878
24;2;2; 1; 00:04:47.488; 00:04:51.653
24;2;3; 2; 00:04:51.107; 00:04:54.357
24;2;4; 1; 00:04:54.540; 00:04:57.550
24;2;5; 1; 00:04:57.797; 00:05:02.175
24;2;6; 1; 00:05:00.745; 00:05:04.877
24;2;7; 1; 00:05:03.549; 00:05:07.860
24;2;8; 1; 00:05:06.354; 00:05:10.295
24;2;9; 1; 00:05:09.012; 00:05:13.312
24;2;10; 1; 00:05:11.536; 00:05:15.936
24;2;11; 1; 00:05:13.937; 00:05:17.857
24;2;12; 1; 00:05:16.216; 00:05:19.353
24;2;13; 1; 00:05:18.383; 00:05:22.436
24;2;14; 1; 00:05:20.550; 00:05:24.858
24;2;15; 1; 00:05:22.605; 00:05:26.557
24;2;16; 1; 00:05:24.561; 00:05:28.557
24;2;17; 1; 00:05:26.514; 00:05:30.780
24;2;18; 1; 00:05:28.369; 00:05:31.696
24;2;19; 1; 00:05:30.134; 00:05:34.276
24;2;20; 1; 00:05:31.898; 00:05:36.119
24;2;21; 1; 00:05:33.573; 00:05:37.615
24;2;21; 1; 00:05:33.573; 00:05:37.615
24;2;22; 1; 00:05:35.249; 00:05:39.235
24;2;23; 1; 00:05:36.846; 00:05:41.101
24;2;24; 2; 00:05:38.365; 00:05:42.598
24;2;25; 1; 00:05:39.885; 00:05:42.955
24;2;26; 1; 00:05:41.325; 00:05:44.295
24;2;27; 1; 00:05:42.766; 00:05:45.736
24;2;27; 2; 00:05:42.766; 00:05:45.736
24;2;28; 1; 00:05:44.129; 00:05:48.719
24;2;29; 1; 00:05:45.492; 00:05:49.813
24;2;30; 1; 00:05:46.864; 00:05:50.439
24;2;31; 1; 00:05:48.161; 00:05:52.436
24;2;32; 1; 00:05:49.457; 00:05:53.834
24;2;33; 1; 00:05:50.696; 00:05:54.772
24;2;34; 1; 00:05:51.937; 00:05:55.052
24;2;35; 1; 00:05:53.109; 00:05:57.420
24;2;37; 1; 00:05:55.455; 00:05:58.694
24;2;36; 1; 00:05:54.282; 00:05:58.771
24;2;38; 2; 00:05:56.572; 00:06:00.759
24;2;40; 1; 00:05:58.750; 00:06:02.100
24;2;39; 1; 00:05:57.688; 00:06:02.256
24;2;42; 1; 00:06:00.873; 00:06:03.999
24;2;41; 2; 00:05:59.811; 00:06:04.131
24;2;43; 1; 00:06:01.878; 00:06:06.099
24;2;44; 1; 00:06:02.882; 00:06:07.297
24;2;45; 1; 00:06:03.888; 00:06:07.876
24;2;46; 2; 00:06:04.848; 00:06:08.176
24;2;47; 1; 00:06:05.809; 00:06:09.875
24;2;48; 1; 00:06:06.765; 00:06:11.215
24;2;49; 1; 00:06:07.722; 00:06:11.774
24;2;50; 1; 00:06:08.677; 00:06:12.019
24;2;52; 1; 00:06:10.592; 00:06:13.681
24;2;51; 2; 00:06:09.631; 00:06:13.951
24;2;53; 1; 00:06:11.552; 00:06:15.538
24;2;54; 1; 00:06:12.513; 00:06:16.957
24;2;55; 1; 00:06:13.473; 00:06:17.638
24;2;56; 2; 00:06:14.432; 00:06:17.816
24;2;57; 1; 00:06:15.394; 00:06:19.760
24;2;58; 2; 00:06:16.354; 00:06:20.373
24;2;59; 1; 00:06:17.315; 00:06:21.458
24;2;60; 1; 00:06:18.273; 00:06:22.653
24;2;61; 1; 00:06:19.225; 00:06:23.334
24;2;61; 2; 00:06:19.225; 00:06:23.334
24;2;62; 1; 00:06:20.186; 00:06:23.418
24;2;63; 1; 00:06:21.146; 00:06:25.099
24;2;65; 1; 00:06:23.067; 00:06:26.339
24;2;64; 1; 00:06:22.106; 00:06:26.494
24;2;66; 1; 00:06:24.027; 00:06:28.259
24;2;67; 1; 00:06:24.989; 00:06:29.176
24;2;68; 1; 00:06:25.949; 00:06:29.321
24;2;69; 1; 00:06:26.909; 00:06:31.018
24;2;70; 1; 00:06:27.870; 00:06:31.879
24;2;71; 1; 00:06:28.831; 00:06:32.192
24;2;72; 1; 00:06:29.790; 00:06:34.313
24;2;73; 1; 00:06:30.753; 00:06:35.095
24;2;74; 1; 00:06:31.713; 00:06:35.855
24;2;75; 1; 00:06:32.673; 00:06:35.900
24;2;76; 1; 00:06:33.634; 00:06:36.692
24;2;77; 1; 00:06:34.594; 00:06:38.536
24;2;78; 1; 00:06:35.555; 00:06:39.999
24;2;79; 1; 00:06:36.516; 00:06:40.937
24;2;80; 1; 00:06:37.476; 00:06:41.495
24;2;81; 2; 00:06:38.437; 00:06:41.753
24;2;82; 1; 00:06:39.397; 00:06:43.514
24;2;83; 1; 00:06:40.357; 00:06:44.836
24;2;84; 1; 00:06:41.318; 00:06:45.217
24;2;85; 2; 00:06:42.277; 00:06:45.673
24;2;86; 1; 00:06:43.229; 00:06:47.359
24;2;86; 2; 00:06:43.229; 00:06:47.359
24;2;87; 1; 00:06:44.188; 00:06:48.711
24;2;88; 1; 00:06:45.149; 00:06:48.979
24;2;89; 2; 00:06:46.108; 00:06:49.538
24;2;90; 1; 00:06:47.070; 00:06:51.213
24;2;91; 1; 00:06:48.031; 00:06:52.296
24;2;93; 1; 00:06:49.949; 00:06:53.178
24;2;92; 1; 00:06:48.992; 00:06:53.201
24;2;94; 1; 00:06:50.902; 00:06:53.973
24;2;95; 1; 00:06:51.862; 00:06:55.939
24;2;96; 1; 00:06:52.823; 00:06:56.977
24;2;97; 1; 00:06:53.784; 00:06:58.039
24;2;98; 1; 00:06:54.744; 00:06:58.797
